feature_path_m,feature_path_k,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31402.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31402.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31637.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31637.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31812.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31812.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32016.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32016.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32234.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32234.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32409.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32409.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32446.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32446.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32538.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32538.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32641.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32641.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32642.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32642.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32647.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32647.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32651.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32651.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32720.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32720.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33180.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33180.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33396.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33396.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33538.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33538.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33805.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33805.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33986.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33986.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34089.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34089.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34283.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34283.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34364.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34364.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34979.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34979.npy,241,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35123.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35123.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35253.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35253.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35291.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35291.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35344.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35344.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35369.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35369.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35549.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35549.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35686.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35686.npy,241,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00381.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00381.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00382.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00382.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00409.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00409.npy,92,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00411.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00411.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00619.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00619.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00740.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00740.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01138.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01138.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01153.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01153.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01166.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01166.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01190.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01190.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01303.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01303.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01329.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01329.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01514.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01514.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01973.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01973.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01998.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01998.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02005.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02005.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02088.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02088.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02120.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02120.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02200.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02200.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02242.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02242.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02264.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02264.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02289.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02289.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02365.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02365.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02454.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02454.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02504.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02504.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02669.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02669.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02776.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02776.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02782.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02782.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03087.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03087.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03175.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03175.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03376.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03376.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03408.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03408.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03651.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03651.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03730.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03730.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03863.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03863.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03931.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03931.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03989.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03989.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03998.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03998.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04390.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04390.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04401.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04401.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04450.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04450.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04451.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04451.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04628.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04628.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04735.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04735.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04870.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04870.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05116.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05116.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05195.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05195.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05197.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05197.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05215.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05215.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05217.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05217.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05264.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05264.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05625.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05625.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05721.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05721.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05725.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05725.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05869.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05869.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05901.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05901.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05907.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05907.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06113.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06113.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06177.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06177.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06192.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06192.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06358.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06358.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06471.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06471.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06512.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06512.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06534.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06534.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06655.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06655.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06901.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06901.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06923.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06923.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07005.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07005.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07099.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07099.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07350.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07350.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07561.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07561.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07564.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07564.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07869.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07869.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07891.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07891.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07953.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07953.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07964.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07964.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07996.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07996.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08056.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08056.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08097.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08097.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08289.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08289.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08504.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08504.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08575.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08575.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08665.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08665.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08812.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08812.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08947.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08947.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09041.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09041.npy,92,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09325.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09325.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09373.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09373.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09413.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09413.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09471.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09471.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09886.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09886.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09955.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09955.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09959.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09959.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10325.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10325.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10485.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10485.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10629.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10629.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10724.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10724.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10799.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10799.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10904.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10904.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10962.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10962.npy,92,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11042.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11042.npy,92,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11138.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11138.npy,92,0,,,,,,,,,,0,,,,,,,,
