M,K,label,Both_Hands,M_Out,M_In,M_Up,M_Down,M_Front,M_Back,M_Iterative,O_Out,O_In,O_Up,O_Down,O_Front,O_Back,F_Thumb,F_Index,F_Middle,F_Ring,F_Pinky,feature_path_m,feature_path_k
train/018/M_03600.avi,train/018/K_03600.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03600.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03600.npy
train/020/M_03830.avi,train/020/K_03830.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03830.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03830.npy
train/022/M_04359.avi,train/022/K_04359.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04359.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04359.npy
train/023/M_04449.avi,train/023/K_04449.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04449.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04449.npy
train/024/M_04660.avi,train/024/K_04660.avi,228,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04660.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04660.npy
train/024/M_04744.avi,train/024/K_04744.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04744.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04744.npy
train/025/M_04863.avi,train/025/K_04863.avi,228,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04863.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04863.npy
train/027/M_05201.avi,train/027/K_05201.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05201.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05201.npy
train/027/M_05376.avi,train/027/K_05376.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05376.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05376.npy
train/028/M_05458.avi,train/028/K_05458.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05458.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05458.npy
train/028/M_05599.avi,train/028/K_05599.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05599.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05599.npy
train/029/M_05735.avi,train/029/K_05735.avi,228,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05735.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05735.npy
train/029/M_05777.avi,train/029/K_05777.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05777.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05777.npy
train/030/M_05826.avi,train/030/K_05826.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05826.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05826.npy
train/031/M_06101.avi,train/031/K_06101.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06101.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06101.npy
train/032/M_06221.avi,train/032/K_06221.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06221.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06221.npy
train/033/M_06466.avi,train/033/K_06466.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06466.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06466.npy
train/035/M_06810.avi,train/035/K_06810.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06810.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06810.npy
train/035/M_06878.avi,train/035/K_06878.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06878.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06878.npy
train/035/M_06904.avi,train/035/K_06904.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06904.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06904.npy
train/036/M_07084.avi,train/036/K_07084.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07084.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07084.npy
train/037/M_07208.avi,train/037/K_07208.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07208.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07208.npy
train/037/M_07363.avi,train/037/K_07363.avi,228,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07363.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07363.npy
train/038/M_07441.avi,train/038/K_07441.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07441.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07441.npy
train/038/M_07462.avi,train/038/K_07462.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07462.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07462.npy
train/038/M_07479.avi,train/038/K_07479.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07479.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07479.npy
train/038/M_07575.avi,train/038/K_07575.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07575.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07575.npy
train/039/M_07703.avi,train/039/K_07703.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07703.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07703.npy
train/039/M_07796.avi,train/039/K_07796.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07796.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07796.npy
train/040/M_07821.avi,train/040/K_07821.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07821.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07821.npy
train/040/M_07940.avi,train/040/K_07940.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07940.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07940.npy
train/040/M_07977.avi,train/040/K_07977.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07977.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07977.npy
train/041/M_08141.avi,train/041/K_08141.avi,228,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08141.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08141.npy
train/044/M_08625.avi,train/044/K_08625.avi,228,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08625.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08625.npy
train/044/M_08684.avi,train/044/K_08684.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08684.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08684.npy
train/045/M_08885.avi,train/045/K_08885.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08885.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08885.npy
train/045/M_08928.avi,train/045/K_08928.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08928.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08928.npy
train/046/M_09047.avi,train/046/K_09047.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09047.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09047.npy
train/046/M_09091.avi,train/046/K_09091.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09091.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09091.npy
train/047/M_09212.avi,train/047/K_09212.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09212.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09212.npy
train/047/M_09258.avi,train/047/K_09258.avi,228,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09258.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09258.npy
train/048/M_09577.avi,train/048/K_09577.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09577.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09577.npy
train/049/M_09747.avi,train/049/K_09747.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09747.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09747.npy
train/051/M_10050.avi,train/051/K_10050.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10050.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10050.npy
train/051/M_10171.avi,train/051/K_10171.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10171.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10171.npy
train/055/M_10849.avi,train/055/K_10849.avi,228,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10849.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10849.npy
train/056/M_11080.avi,train/056/K_11080.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11080.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11080.npy
train/056/M_11152.avi,train/056/K_11152.avi,228,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11152.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11152.npy
train/057/M_11329.avi,train/057/K_11329.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11329.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11329.npy
train/057/M_11334.avi,train/057/K_11334.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11334.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11334.npy
train/061/M_12019.avi,train/061/K_12019.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12019.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12019.npy
train/062/M_12202.avi,train/062/K_12202.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12202.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12202.npy
train/063/M_12547.avi,train/063/K_12547.avi,228,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12547.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12547.npy
train/064/M_12755.avi,train/064/K_12755.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12755.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12755.npy
train/065/M_12841.avi,train/065/K_12841.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12841.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12841.npy
train/065/M_12845.avi,train/065/K_12845.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12845.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12845.npy
train/066/M_13064.avi,train/066/K_13064.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13064.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13064.npy
train/066/M_13136.avi,train/066/K_13136.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13136.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13136.npy
train/068/M_13425.avi,train/068/K_13425.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13425.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13425.npy
train/068/M_13565.avi,train/068/K_13565.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13565.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13565.npy
train/069/M_13786.avi,train/069/K_13786.avi,228,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13786.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13786.npy
train/071/M_14050.avi,train/071/K_14050.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14050.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14050.npy
train/073/M_14522.avi,train/073/K_14522.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14522.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14522.npy
train/074/M_14636.avi,train/074/K_14636.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14636.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14636.npy
train/075/M_14829.avi,train/075/K_14829.avi,228,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14829.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14829.npy
train/077/M_15230.avi,train/077/K_15230.avi,228,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15230.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15230.npy
train/081/M_16067.avi,train/081/K_16067.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16067.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16067.npy
train/082/M_16279.avi,train/082/K_16279.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16279.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16279.npy
train/084/M_16662.avi,train/084/K_16662.avi,228,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16662.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16662.npy
train/084/M_16687.avi,train/084/K_16687.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16687.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16687.npy
train/086/M_17172.avi,train/086/K_17172.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17172.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17172.npy
train/087/M_17361.avi,train/087/K_17361.avi,228,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17361.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17361.npy
train/088/M_17565.avi,train/088/K_17565.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17565.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17565.npy
train/091/M_18030.avi,train/091/K_18030.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18030.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18030.npy
train/092/M_18355.avi,train/092/K_18355.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18355.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18355.npy
train/093/M_18512.avi,train/093/K_18512.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18512.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18512.npy
train/095/M_18883.avi,train/095/K_18883.avi,228,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18883.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18883.npy
train/096/M_19070.avi,train/096/K_19070.avi,228,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19070.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19070.npy
train/096/M_19113.avi,train/096/K_19113.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19113.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19113.npy
train/096/M_19167.avi,train/096/K_19167.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19167.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19167.npy
train/099/M_19654.avi,train/099/K_19654.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19654.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19654.npy
train/100/M_19872.avi,train/100/K_19872.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19872.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19872.npy
train/103/M_20565.avi,train/103/K_20565.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20565.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20565.npy
train/107/M_21363.avi,train/107/K_21363.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21363.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21363.npy
train/109/M_21742.avi,train/109/K_21742.avi,228,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21742.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21742.npy
train/109/M_21789.avi,train/109/K_21789.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21789.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21789.npy
train/109/M_21791.avi,train/109/K_21791.avi,228,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21791.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21791.npy
train/109/M_21797.avi,train/109/K_21797.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21797.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21797.npy
train/110/M_21836.avi,train/110/K_21836.avi,228,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21836.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21836.npy
train/111/M_22049.avi,train/111/K_22049.avi,228,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22049.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22049.npy
train/112/M_22365.avi,train/112/K_22365.avi,228,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22365.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22365.npy
train/114/M_22652.avi,train/114/K_22652.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22652.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22652.npy
train/118/M_23542.avi,train/118/K_23542.avi,228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23542.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23542.npy
train/122/M_24265.avi,train/122/K_24265.avi,228,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24265.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24265.npy
train/123/M_24439.avi,train/123/K_24439.avi,228,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24439.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24439.npy
train/124/M_24639.avi,train/124/K_24639.avi,228,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24639.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24639.npy
train/124/M_24783.avi,train/124/K_24783.avi,228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24783.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24783.npy
train/125/M_24889.avi,train/125/K_24889.avi,228,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24889.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24889.npy
