M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k
train/027/M_05252.avi,train/027/K_05252.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05252.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05252.npy
train/063/M_12461.avi,train/063/K_12461.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12461.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12461.npy
train/146/M_29186.avi,train/146/K_29186.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29186.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29186.npy
train/086/M_17015.avi,train/086/K_17015.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17015.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17015.npy
train/153/M_30522.avi,train/153/K_30522.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30522.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30522.npy
train/091/M_18082.avi,train/091/K_18082.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18082.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18082.npy
train/177/M_35211.avi,train/177/K_35211.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35211.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35211.npy
train/123/M_24440.avi,train/123/K_24440.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24440.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24440.npy
train/023/M_04560.avi,train/023/K_04560.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04560.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04560.npy
train/165/M_32885.avi,train/165/K_32885.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32885.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32885.npy
train/019/M_03726.avi,train/019/K_03726.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03726.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03726.npy
train/063/M_12567.avi,train/063/K_12567.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12567.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12567.npy
train/110/M_21877.avi,train/110/K_21877.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21877.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21877.npy
train/050/M_09801.avi,train/050/K_09801.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09801.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09801.npy
train/136/M_27005.avi,train/136/K_27005.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27005.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27005.npy
train/165/M_32915.avi,train/165/K_32915.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32915.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32915.npy
train/161/M_32060.avi,train/161/K_32060.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32060.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32060.npy
train/038/M_07459.avi,train/038/K_07459.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07459.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07459.npy
train/106/M_21187.avi,train/106/K_21187.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21187.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21187.npy
train/166/M_33036.avi,train/166/K_33036.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33036.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33036.npy
train/108/M_21435.avi,train/108/K_21435.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21435.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21435.npy
train/006/M_01138.avi,train/006/K_01138.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01138.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01138.npy
train/133/M_26408.avi,train/133/K_26408.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26408.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26408.npy
train/001/M_00068.avi,train/001/K_00068.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00068.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00068.npy
train/132/M_26234.avi,train/132/K_26234.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26234.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26234.npy
train/171/M_34185.avi,train/171/K_34185.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34185.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34185.npy
train/012/M_02264.avi,train/012/K_02264.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02264.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02264.npy
train/139/M_27702.avi,train/139/K_27702.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27702.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27702.npy
train/040/M_07854.avi,train/040/K_07854.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07854.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07854.npy
train/155/M_30828.avi,train/155/K_30828.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30828.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30828.npy
train/130/M_25926.avi,train/130/K_25926.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25926.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25926.npy
train/138/M_27476.avi,train/138/K_27476.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27476.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27476.npy
train/060/M_11949.avi,train/060/K_11949.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11949.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11949.npy
train/011/M_02005.avi,train/011/K_02005.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02005.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02005.npy
train/058/M_11556.avi,train/058/K_11556.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11556.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11556.npy
train/061/M_12151.avi,train/061/K_12151.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12151.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12151.npy
train/033/M_06570.avi,train/033/K_06570.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06570.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06570.npy
train/070/M_13830.avi,train/070/K_13830.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13830.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13830.npy
train/054/M_10649.avi,train/054/K_10649.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10649.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10649.npy
train/054/M_10699.avi,train/054/K_10699.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10699.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10699.npy
train/101/M_20183.avi,train/101/K_20183.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20183.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20183.npy
train/112/M_22257.avi,train/112/K_22257.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22257.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22257.npy
train/152/M_30399.avi,train/152/K_30399.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30399.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30399.npy
train/133/M_26598.avi,train/133/K_26598.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26598.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26598.npy
train/138/M_27599.avi,train/138/K_27599.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27599.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27599.npy
train/127/M_25266.avi,train/127/K_25266.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25266.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25266.npy
train/026/M_05088.avi,train/026/K_05088.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05088.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05088.npy
train/136/M_27181.avi,train/136/K_27181.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27181.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27181.npy
train/113/M_22513.avi,train/113/K_22513.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22513.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22513.npy
train/038/M_07508.avi,train/038/K_07508.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07508.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07508.npy
train/019/M_03680.avi,train/019/K_03680.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03680.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03680.npy
train/162/M_32273.avi,train/162/K_32273.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32273.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32273.npy
train/059/M_11793.avi,train/059/K_11793.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11793.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11793.npy
train/162/M_32214.avi,train/162/K_32214.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32214.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32214.npy
train/105/M_20996.avi,train/105/K_20996.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20996.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20996.npy
train/153/M_30416.avi,train/153/K_30416.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30416.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30416.npy
train/061/M_12200.avi,train/061/K_12200.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12200.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12200.npy
train/128/M_25573.avi,train/128/K_25573.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25573.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25573.npy
train/084/M_16612.avi,train/084/K_16612.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16612.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16612.npy
train/016/M_03148.avi,train/016/K_03148.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03148.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03148.npy
train/060/M_11989.avi,train/060/K_11989.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11989.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11989.npy
train/159/M_31703.avi,train/159/K_31703.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31703.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31703.npy
train/108/M_21574.avi,train/108/K_21574.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21574.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21574.npy
train/046/M_09110.avi,train/046/K_09110.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09110.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09110.npy
train/102/M_20389.avi,train/102/K_20389.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20389.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20389.npy
train/118/M_23452.avi,train/118/K_23452.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23452.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23452.npy
train/149/M_29737.avi,train/149/K_29737.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29737.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29737.npy
train/067/M_13314.avi,train/067/K_13314.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13314.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13314.npy
train/174/M_34760.avi,train/174/K_34760.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34760.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34760.npy
train/076/M_15029.avi,train/076/K_15029.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15029.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15029.npy
train/005/M_00843.avi,train/005/K_00843.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00843.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00843.npy
train/099/M_19610.avi,train/099/K_19610.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19610.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19610.npy
train/158/M_31454.avi,train/158/K_31454.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31454.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31454.npy
train/100/M_19828.avi,train/100/K_19828.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19828.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19828.npy
train/080/M_15865.avi,train/080/K_15865.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15865.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15865.npy
train/171/M_34126.avi,train/171/K_34126.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34126.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34126.npy
train/178/M_35552.avi,train/178/K_35552.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35552.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35552.npy
train/092/M_18249.avi,train/092/K_18249.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18249.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18249.npy
train/140/M_27878.avi,train/140/K_27878.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27878.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27878.npy
train/136/M_27037.avi,train/136/K_27037.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27037.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27037.npy
train/066/M_13062.avi,train/066/K_13062.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13062.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13062.npy
train/075/M_14935.avi,train/075/K_14935.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14935.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14935.npy
train/015/M_02984.avi,train/015/K_02984.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02984.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02984.npy
train/175/M_34815.avi,train/175/K_34815.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34815.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34815.npy
train/045/M_08803.avi,train/045/K_08803.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08803.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08803.npy
train/096/M_19049.avi,train/096/K_19049.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19049.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19049.npy
train/071/M_14001.avi,train/071/K_14001.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14001.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14001.npy
train/173/M_34433.avi,train/173/K_34433.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34433.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34433.npy
train/123/M_24456.avi,train/123/K_24456.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24456.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24456.npy
train/045/M_08904.avi,train/045/K_08904.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08904.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08904.npy
train/145/M_28970.avi,train/145/K_28970.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28970.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28970.npy
train/094/M_18767.avi,train/094/K_18767.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18767.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18767.npy
train/014/M_02672.avi,train/014/K_02672.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02672.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02672.npy
train/136/M_27127.avi,train/136/K_27127.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27127.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27127.npy
train/019/M_03607.avi,train/019/K_03607.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03607.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03607.npy
train/159/M_31619.avi,train/159/K_31619.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31619.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31619.npy
train/068/M_13541.avi,train/068/K_13541.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13541.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13541.npy
train/046/M_09043.avi,train/046/K_09043.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09043.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09043.npy
train/006/M_01045.avi,train/006/K_01045.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01045.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01045.npy
train/081/M_16107.avi,train/081/K_16107.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16107.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16107.npy
