M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/155/M_30999.avi,train/155/K_30999.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30999.npy,0
train/156/M_31046.avi,train/156/K_31046.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31046.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31046.npy,0
train/156/M_31068.avi,train/156/K_31068.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31068.npy,0
train/156/M_31101.avi,train/156/K_31101.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31101.npy,0
train/157/M_31232.avi,train/157/K_31232.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31232.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31232.npy,0
train/159/M_31649.avi,train/159/K_31649.avi,91,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31649.npy,0
train/159/M_31660.avi,train/159/K_31660.avi,91,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31660.npy,0
train/159/M_31718.avi,train/159/K_31718.avi,91,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31718.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31718.npy,0
train/160/M_31821.avi,train/160/K_31821.avi,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31821.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31821.npy,0
train/161/M_32063.avi,train/161/K_32063.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32063.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32063.npy,0
train/161/M_32161.avi,train/161/K_32161.avi,91,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32161.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32161.npy,0
train/162/M_32338.avi,train/162/K_32338.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32338.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32338.npy,0
train/163/M_32520.avi,train/163/K_32520.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32520.npy,0
train/164/M_32719.avi,train/164/K_32719.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32719.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32719.npy,0
train/165/M_32913.avi,train/165/K_32913.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32913.npy,0
train/166/M_33093.avi,train/166/K_33093.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33093.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33093.npy,0
train/166/M_33148.avi,train/166/K_33148.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33148.npy,0
train/168/M_33523.avi,train/168/K_33523.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33523.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33523.npy,0
train/169/M_33755.avi,train/169/K_33755.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33755.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33755.npy,0
train/171/M_34067.avi,train/171/K_34067.avi,91,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34067.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34067.npy,0
train/171/M_34144.avi,train/171/K_34144.avi,91,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34144.npy,0
train/171/M_34145.avi,train/171/K_34145.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34145.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34145.npy,0
train/173/M_34428.avi,train/173/K_34428.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34428.npy,0
train/173/M_34436.avi,train/173/K_34436.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34436.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34436.npy,0
train/173/M_34508.avi,train/173/K_34508.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34508.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34508.npy,0
train/173/M_34563.avi,train/173/K_34563.avi,91,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34563.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34563.npy,0
train/175/M_34915.avi,train/175/K_34915.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34915.npy,0
train/177/M_35328.avi,train/177/K_35328.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35328.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35328.npy,0
train/177/M_35373.avi,train/177/K_35373.avi,91,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35373.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35373.npy,0
train/177/M_35381.avi,train/177/K_35381.avi,91,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35381.npy,0
train/178/M_35430.avi,train/178/K_35430.avi,91,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35430.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35430.npy,0
train/180/M_35861.avi,train/180/K_35861.avi,91,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35861.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35861.npy,0
train/001/M_00156.avi,train/001/K_00156.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00156.npy,0
train/004/M_00652.avi,train/004/K_00652.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00652.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00652.npy,0
train/004/M_00696.avi,train/004/K_00696.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00696.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00696.npy,0
train/004/M_00782.avi,train/004/K_00782.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00782.npy,0
train/005/M_00901.avi,train/005/K_00901.avi,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00901.npy,0
train/005/M_00948.avi,train/005/K_00948.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00948.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00948.npy,0
train/006/M_01005.avi,train/006/K_01005.avi,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01005.npy,0
train/006/M_01076.avi,train/006/K_01076.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01076.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01076.npy,0
train/008/M_01505.avi,train/008/K_01505.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01505.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01505.npy,0
train/009/M_01649.avi,train/009/K_01649.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01649.npy,0
train/009/M_01780.avi,train/009/K_01780.avi,6,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01780.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01780.npy,0
train/010/M_01874.avi,train/010/K_01874.avi,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01874.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01874.npy,0
train/014/M_02724.avi,train/014/K_02724.avi,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02724.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02724.npy,0
train/017/M_03273.avi,train/017/K_03273.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03273.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03273.npy,0
train/017/M_03368.avi,train/017/K_03368.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03368.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03368.npy,0
train/018/M_03552.avi,train/018/K_03552.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03552.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03552.npy,0
train/018/M_03599.avi,train/018/K_03599.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03599.npy,0
train/020/M_03929.avi,train/020/K_03929.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03929.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03929.npy,0
train/021/M_04053.avi,train/021/K_04053.avi,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04053.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04053.npy,0
train/024/M_04742.avi,train/024/K_04742.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04742.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04742.npy,0
train/024/M_04768.avi,train/024/K_04768.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04768.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04768.npy,0
train/025/M_04829.avi,train/025/K_04829.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04829.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04829.npy,0
train/025/M_04924.avi,train/025/K_04924.avi,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04924.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04924.npy,0
train/026/M_05086.avi,train/026/K_05086.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05086.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05086.npy,0
train/027/M_05246.avi,train/027/K_05246.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05246.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05246.npy,0
train/028/M_05478.avi,train/028/K_05478.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05478.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05478.npy,0
train/031/M_06090.avi,train/031/K_06090.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06090.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06090.npy,0
train/031/M_06103.avi,train/031/K_06103.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06103.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06103.npy,0
train/032/M_06210.avi,train/032/K_06210.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06210.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06210.npy,0
train/032/M_06314.avi,train/032/K_06314.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06314.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06314.npy,0
train/032/M_06374.avi,train/032/K_06374.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06374.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06374.npy,0
train/033/M_06578.avi,train/033/K_06578.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06578.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06578.npy,0
train/034/M_06775.avi,train/034/K_06775.avi,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06775.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06775.npy,0
train/037/M_07377.avi,train/037/K_07377.avi,6,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07377.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07377.npy,0
train/038/M_07404.avi,train/038/K_07404.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07404.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07404.npy,0
train/039/M_07745.avi,train/039/K_07745.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07745.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07745.npy,0
train/040/M_07831.avi,train/040/K_07831.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07831.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07831.npy,0
train/040/M_07834.avi,train/040/K_07834.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07834.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07834.npy,0
train/040/M_07884.avi,train/040/K_07884.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07884.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07884.npy,0
train/040/M_07888.avi,train/040/K_07888.avi,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07888.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07888.npy,0
train/040/M_07919.avi,train/040/K_07919.avi,6,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07919.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07919.npy,0
train/041/M_08192.avi,train/041/K_08192.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08192.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08192.npy,0
train/044/M_08764.avi,train/044/K_08764.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08764.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08764.npy,0
train/045/M_08917.avi,train/045/K_08917.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08917.npy,0
train/046/M_09174.avi,train/046/K_09174.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09174.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09174.npy,0
train/047/M_09318.avi,train/047/K_09318.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09318.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09318.npy,0
train/048/M_09417.avi,train/048/K_09417.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09417.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09417.npy,0
train/048/M_09500.avi,train/048/K_09500.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09500.npy,0
train/049/M_09685.avi,train/049/K_09685.avi,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09685.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09685.npy,0
train/050/M_09809.avi,train/050/K_09809.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09809.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09809.npy,0
train/052/M_10296.avi,train/052/K_10296.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10296.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10296.npy,0
train/055/M_10897.avi,train/055/K_10897.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10897.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10897.npy,0
train/056/M_11109.avi,train/056/K_11109.avi,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11109.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11109.npy,0
train/057/M_11353.avi,train/057/K_11353.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11353.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11353.npy,0
train/058/M_11507.avi,train/058/K_11507.avi,6,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11507.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11507.npy,0
train/061/M_12054.avi,train/061/K_12054.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12054.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12054.npy,0
train/062/M_12230.avi,train/062/K_12230.avi,6,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12230.npy,0
train/063/M_12476.avi,train/063/K_12476.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12476.npy,0
train/067/M_13328.avi,train/067/K_13328.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13328.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13328.npy,0
train/067/M_13391.avi,train/067/K_13391.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13391.npy,0
train/070/M_13829.avi,train/070/K_13829.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13829.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13829.npy,0
train/070/M_13879.avi,train/070/K_13879.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13879.npy,0
train/070/M_13906.avi,train/070/K_13906.avi,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13906.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13906.npy,0
train/072/M_14202.avi,train/072/K_14202.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14202.npy,0
train/074/M_14639.avi,train/074/K_14639.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14639.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14639.npy,0
train/076/M_15136.avi,train/076/K_15136.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15136.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15136.npy,0
train/077/M_15215.avi,train/077/K_15215.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15215.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15215.npy,0
train/077/M_15376.avi,train/077/K_15376.avi,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15376.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15376.npy,0
train/078/M_15430.avi,train/078/K_15430.avi,6,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15430.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15430.npy,0
train/078/M_15592.avi,train/078/K_15592.avi,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15592.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15592.npy,0
train/079/M_15659.avi,train/079/K_15659.avi,6,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15659.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15659.npy,0
train/079/M_15731.avi,train/079/K_15731.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15731.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15731.npy,0
train/080/M_15927.avi,train/080/K_15927.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15927.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15927.npy,0
