M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/006/M_01103.avi,train/006/K_01103.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01103.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01103.npy,1
train/009/M_01680.avi,train/009/K_01680.avi,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01680.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01680.npy,1
train/014/M_02674.avi,train/014/K_02674.avi,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02674.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02674.npy,1
train/016/M_03155.avi,train/016/K_03155.avi,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03155.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03155.npy,1
train/023/M_04579.avi,train/023/K_04579.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04579.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04579.npy,1
train/028/M_05514.avi,train/028/K_05514.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05514.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05514.npy,1
train/030/M_05910.avi,train/030/K_05910.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05910.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05910.npy,1
train/039/M_07610.avi,train/039/K_07610.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07610.npy,1
train/039/M_07696.avi,train/039/K_07696.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07696.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07696.npy,1
train/040/M_07872.avi,train/040/K_07872.avi,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07872.npy,1
train/041/M_08169.avi,train/041/K_08169.avi,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08169.npy,1
train/042/M_08292.avi,train/042/K_08292.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08292.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08292.npy,1
train/059/M_11654.avi,train/059/K_11654.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11654.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11654.npy,1
train/061/M_12024.avi,train/061/K_12024.avi,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12024.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12024.npy,1
train/065/M_12934.avi,train/065/K_12934.avi,3,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12934.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12934.npy,1
train/072/M_14358.avi,train/072/K_14358.avi,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14358.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14358.npy,1
train/074/M_14614.avi,train/074/K_14614.avi,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14614.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14614.npy,1
train/074/M_14701.avi,train/074/K_14701.avi,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14701.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14701.npy,1
train/077/M_15279.avi,train/077/K_15279.avi,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15279.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15279.npy,1
train/077/M_15305.avi,train/077/K_15305.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15305.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15305.npy,1
train/092/M_18244.avi,train/092/K_18244.avi,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18244.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18244.npy,1
train/097/M_19207.avi,train/097/K_19207.avi,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19207.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19207.npy,1
train/111/M_22073.avi,train/111/K_22073.avi,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22073.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22073.npy,1
train/115/M_22888.avi,train/115/K_22888.avi,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22888.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22888.npy,1
train/116/M_23007.avi,train/116/K_23007.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23007.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23007.npy,1
train/121/M_24022.avi,train/121/K_24022.avi,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24022.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24022.npy,1
train/129/M_25620.avi,train/129/K_25620.avi,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25620.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25620.npy,1
train/129/M_25650.avi,train/129/K_25650.avi,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25650.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25650.npy,1
train/132/M_26269.avi,train/132/K_26269.avi,3,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26269.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26269.npy,1
train/134/M_26787.avi,train/134/K_26787.avi,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26787.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26787.npy,1
train/142/M_28235.avi,train/142/K_28235.avi,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28235.npy,1
train/156/M_31146.avi,train/156/K_31146.avi,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31146.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31146.npy,1
train/161/M_32029.avi,train/161/K_32029.avi,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32029.npy,1
train/167/M_33350.avi,train/167/K_33350.avi,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33350.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33350.npy,1
train/176/M_35009.avi,train/176/K_35009.avi,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35009.npy,1
train/176/M_35189.avi,train/176/K_35189.avi,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35189.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35189.npy,1
train/177/M_35399.avi,train/177/K_35399.avi,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35399.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35399.npy,1
train/003/M_00542.avi,train/003/K_00542.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00542.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00542.npy,1
train/005/M_00953.avi,train/005/K_00953.avi,17,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00953.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00953.npy,1
train/017/M_03258.avi,train/017/K_03258.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03258.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03258.npy,1
train/024/M_04752.avi,train/024/K_04752.avi,17,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04752.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04752.npy,1
train/025/M_04901.avi,train/025/K_04901.avi,17,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04901.npy,1
train/028/M_05500.avi,train/028/K_05500.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05500.npy,1
train/030/M_05940.avi,train/030/K_05940.avi,17,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05940.npy,1
train/041/M_08148.avi,train/041/K_08148.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08148.npy,1
train/055/M_10880.avi,train/055/K_10880.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10880.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10880.npy,1
train/066/M_13045.avi,train/066/K_13045.avi,17,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13045.npy,1
train/073/M_14599.avi,train/073/K_14599.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14599.npy,1
train/074/M_14714.avi,train/074/K_14714.avi,17,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14714.npy,1
train/076/M_15005.avi,train/076/K_15005.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15005.npy,1
train/080/M_15842.avi,train/080/K_15842.avi,17,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15842.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15842.npy,1
train/091/M_18053.avi,train/091/K_18053.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18053.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18053.npy,1
train/093/M_18437.avi,train/093/K_18437.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18437.npy,1
train/093/M_18494.avi,train/093/K_18494.avi,17,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18494.npy,1
train/096/M_19127.avi,train/096/K_19127.avi,17,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19127.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19127.npy,1
train/100/M_19995.avi,train/100/K_19995.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19995.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19995.npy,1
train/110/M_21855.avi,train/110/K_21855.avi,17,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21855.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21855.npy,1
train/111/M_22195.avi,train/111/K_22195.avi,17,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22195.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22195.npy,1
train/127/M_25302.avi,train/127/K_25302.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25302.npy,1
train/132/M_26250.avi,train/132/K_26250.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26250.npy,1
train/138/M_27473.avi,train/138/K_27473.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27473.npy,1
train/139/M_27603.avi,train/139/K_27603.avi,17,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27603.npy,1
train/152/M_30250.avi,train/152/K_30250.avi,17,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30250.npy,1
train/152/M_30327.avi,train/152/K_30327.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30327.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30327.npy,1
train/154/M_30738.avi,train/154/K_30738.avi,17,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30738.npy,1
train/158/M_31463.avi,train/158/K_31463.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31463.npy,1
train/160/M_31877.avi,train/160/K_31877.avi,17,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31877.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31877.npy,1
train/168/M_33530.avi,train/168/K_33530.avi,17,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33530.npy,1
train/170/M_33829.avi,train/170/K_33829.avi,17,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33829.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33829.npy,1
train/015/M_02824.avi,train/015/K_02824.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02824.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02824.npy,4
train/029/M_05747.avi,train/029/K_05747.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05747.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05747.npy,4
train/031/M_06182.avi,train/031/K_06182.avi,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06182.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06182.npy,4
train/032/M_06219.avi,train/032/K_06219.avi,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06219.npy,4
train/036/M_07149.avi,train/036/K_07149.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07149.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07149.npy,4
train/041/M_08050.avi,train/041/K_08050.avi,22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08050.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08050.npy,4
train/043/M_08585.avi,train/043/K_08585.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08585.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08585.npy,4
train/048/M_09418.avi,train/048/K_09418.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09418.npy,4
train/054/M_10614.avi,train/054/K_10614.avi,22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10614.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10614.npy,4
train/064/M_12783.avi,train/064/K_12783.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12783.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12783.npy,4
train/068/M_13564.avi,train/068/K_13564.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13564.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13564.npy,4
train/070/M_13807.avi,train/070/K_13807.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13807.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13807.npy,4
train/093/M_18507.avi,train/093/K_18507.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18507.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18507.npy,4
train/100/M_19983.avi,train/100/K_19983.avi,22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19983.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19983.npy,4
train/108/M_21428.avi,train/108/K_21428.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21428.npy,4
train/115/M_22811.avi,train/115/K_22811.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22811.npy,4
train/115/M_22959.avi,train/115/K_22959.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22959.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22959.npy,4
train/115/M_22966.avi,train/115/K_22966.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22966.npy,4
train/121/M_24021.avi,train/121/K_24021.avi,22,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24021.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24021.npy,4
train/126/M_25156.avi,train/126/K_25156.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25156.npy,4
train/152/M_30359.avi,train/152/K_30359.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30359.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30359.npy,4
train/155/M_30993.avi,train/155/K_30993.avi,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30993.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30993.npy,4
train/156/M_31027.avi,train/156/K_31027.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31027.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31027.npy,4
train/158/M_31537.avi,train/158/K_31537.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31537.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31537.npy,4
train/167/M_33358.avi,train/167/K_33358.avi,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33358.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33358.npy,4
train/171/M_34114.avi,train/171/K_34114.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34114.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34114.npy,4
train/172/M_34216.avi,train/172/K_34216.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34216.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34216.npy,4
train/174/M_34689.avi,train/174/K_34689.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34689.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34689.npy,4
train/006/M_01037.avi,train/006/K_01037.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01037.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01037.npy,2
train/007/M_01306.avi,train/007/K_01306.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01306.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01306.npy,2
train/012/M_02337.avi,train/012/K_02337.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02337.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02337.npy,2
train/016/M_03018.avi,train/016/K_03018.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03018.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03018.npy,2
train/022/M_04251.avi,train/022/K_04251.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04251.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04251.npy,2
train/023/M_04485.avi,train/023/K_04485.avi,25,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04485.npy,2
train/027/M_05399.avi,train/027/K_05399.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05399.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05399.npy,2
train/044/M_08673.avi,train/044/K_08673.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08673.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08673.npy,2
