M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/055/M_10999.avi,train/055/K_10999.avi,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10999.npy,4
train/060/M_11991.avi,train/060/K_11991.avi,22,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11991.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11991.npy,4
train/064/M_12783.avi,train/064/K_12783.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12783.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12783.npy,4
train/070/M_13972.avi,train/070/K_13972.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13972.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13972.npy,4
train/073/M_14555.avi,train/073/K_14555.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14555.npy,4
train/086/M_17014.avi,train/086/K_17014.avi,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17014.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17014.npy,4
train/088/M_17473.avi,train/088/K_17473.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17473.npy,4
train/108/M_21405.avi,train/108/K_21405.avi,22,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21405.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21405.npy,4
train/108/M_21555.avi,train/108/K_21555.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21555.npy,4
train/113/M_22427.avi,train/113/K_22427.avi,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22427.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22427.npy,4
train/116/M_23134.avi,train/116/K_23134.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23134.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23134.npy,4
train/125/M_24859.avi,train/125/K_24859.avi,22,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24859.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24859.npy,4
train/126/M_25156.avi,train/126/K_25156.avi,22,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25156.npy,4
train/128/M_25436.avi,train/128/K_25436.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25436.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25436.npy,4
train/128/M_25535.avi,train/128/K_25535.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25535.npy,4
train/137/M_27267.avi,train/137/K_27267.avi,22,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27267.npy,4
train/154/M_30716.avi,train/154/K_30716.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30716.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30716.npy,4
train/158/M_31537.avi,train/158/K_31537.avi,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31537.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31537.npy,4
train/159/M_31678.avi,train/159/K_31678.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31678.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31678.npy,4
train/161/M_32038.avi,train/161/K_32038.avi,22,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32038.npy,4
train/172/M_34216.avi,train/172/K_34216.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34216.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34216.npy,4
train/172/M_34229.avi,train/172/K_34229.avi,22,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34229.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34229.npy,4
train/176/M_35065.avi,train/176/K_35065.avi,22,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35065.npy,4
train/005/M_00967.avi,train/005/K_00967.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00967.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00967.npy,1
train/008/M_01576.avi,train/008/K_01576.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01576.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01576.npy,1
train/019/M_03750.avi,train/019/K_03750.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03750.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03750.npy,1
train/022/M_04250.avi,train/022/K_04250.avi,33,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04250.npy,1
train/023/M_04499.avi,train/023/K_04499.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04499.npy,1
train/025/M_04960.avi,train/025/K_04960.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04960.npy,1
train/029/M_05626.avi,train/029/K_05626.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05626.npy,1
train/029/M_05720.avi,train/029/K_05720.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05720.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05720.npy,1
train/044/M_08638.avi,train/044/K_08638.avi,33,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08638.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08638.npy,1
train/049/M_09750.avi,train/049/K_09750.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09750.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09750.npy,1
train/060/M_11879.avi,train/060/K_11879.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11879.npy,1
train/064/M_12668.avi,train/064/K_12668.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12668.npy,1
train/065/M_12897.avi,train/065/K_12897.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12897.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12897.npy,1
train/071/M_14043.avi,train/071/K_14043.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14043.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14043.npy,1
train/080/M_15970.avi,train/080/K_15970.avi,33,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15970.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15970.npy,1
train/087/M_17237.avi,train/087/K_17237.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17237.npy,1
train/092/M_18210.avi,train/092/K_18210.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18210.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18210.npy,1
train/098/M_19485.avi,train/098/K_19485.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19485.npy,1
train/107/M_21287.avi,train/107/K_21287.avi,33,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21287.npy,1
train/114/M_22621.avi,train/114/K_22621.avi,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22621.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22621.npy,1
train/115/M_22821.avi,train/115/K_22821.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22821.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22821.npy,1
train/122/M_24385.avi,train/122/K_24385.avi,33,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24385.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24385.npy,1
train/125/M_24953.avi,train/125/K_24953.avi,33,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24953.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24953.npy,1
train/127/M_25344.avi,train/127/K_25344.avi,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25344.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25344.npy,1
train/127/M_25368.avi,train/127/K_25368.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25368.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25368.npy,1
train/130/M_25829.avi,train/130/K_25829.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25829.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25829.npy,1
train/135/M_26964.avi,train/135/K_26964.avi,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26964.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26964.npy,1
train/145/M_28913.avi,train/145/K_28913.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28913.npy,1
train/149/M_29780.avi,train/149/K_29780.avi,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29780.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29780.npy,1
train/154/M_30785.avi,train/154/K_30785.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30785.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30785.npy,1
train/161/M_32083.avi,train/161/K_32083.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32083.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32083.npy,1
train/163/M_32486.avi,train/163/K_32486.avi,33,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32486.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32486.npy,1
train/166/M_33034.avi,train/166/K_33034.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33034.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33034.npy,1
train/167/M_33266.avi,train/167/K_33266.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33266.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33266.npy,1
train/168/M_33483.avi,train/168/K_33483.avi,33,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33483.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33483.npy,1
train/171/M_34152.avi,train/171/K_34152.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34152.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34152.npy,1
train/175/M_34846.avi,train/175/K_34846.avi,33,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34846.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34846.npy,1
train/176/M_35120.avi,train/176/K_35120.avi,33,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35120.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35120.npy,1
train/178/M_35551.avi,train/178/K_35551.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35551.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35551.npy,1
train/180/M_35875.avi,train/180/K_35875.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35875.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35875.npy,1
train/004/M_00601.avi,train/004/K_00601.avi,220,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00601.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00601.npy,4
train/013/M_02541.avi,train/013/K_02541.avi,220,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02541.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02541.npy,4
train/019/M_03653.avi,train/019/K_03653.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03653.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03653.npy,4
train/023/M_04500.avi,train/023/K_04500.avi,220,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04500.npy,4
train/028/M_05549.avi,train/028/K_05549.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05549.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05549.npy,4
train/030/M_05842.avi,train/030/K_05842.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05842.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05842.npy,4
train/032/M_06300.avi,train/032/K_06300.avi,220,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06300.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06300.npy,4
train/037/M_07292.avi,train/037/K_07292.avi,220,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07292.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07292.npy,4
train/041/M_08003.avi,train/041/K_08003.avi,220,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08003.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08003.npy,4
train/042/M_08355.avi,train/042/K_08355.avi,220,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08355.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08355.npy,4
train/043/M_08431.avi,train/043/K_08431.avi,220,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08431.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08431.npy,4
train/046/M_09144.avi,train/046/K_09144.avi,220,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09144.npy,4
train/057/M_11282.avi,train/057/K_11282.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11282.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11282.npy,4
train/058/M_11441.avi,train/058/K_11441.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11441.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11441.npy,4
train/059/M_11746.avi,train/059/K_11746.avi,220,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11746.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11746.npy,4
train/063/M_12566.avi,train/063/K_12566.avi,220,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12566.npy,4
train/078/M_15402.avi,train/078/K_15402.avi,220,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15402.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15402.npy,4
train/079/M_15608.avi,train/079/K_15608.avi,220,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15608.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15608.npy,4
train/086/M_17039.avi,train/086/K_17039.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17039.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17039.npy,4
train/095/M_18982.avi,train/095/K_18982.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18982.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18982.npy,4
train/097/M_19296.avi,train/097/K_19296.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19296.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19296.npy,4
train/114/M_22664.avi,train/114/K_22664.avi,220,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22664.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22664.npy,4
train/115/M_22801.avi,train/115/K_22801.avi,220,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22801.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22801.npy,4
train/123/M_24522.avi,train/123/K_24522.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24522.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24522.npy,4
train/124/M_24740.avi,train/124/K_24740.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24740.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24740.npy,4
train/134/M_26610.avi,train/134/K_26610.avi,220,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26610.npy,4
train/144/M_28768.avi,train/144/K_28768.avi,220,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28768.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28768.npy,4
train/150/M_29848.avi,train/150/K_29848.avi,220,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29848.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29848.npy,4
train/152/M_30205.avi,train/152/K_30205.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30205.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30205.npy,4
train/159/M_31676.avi,train/159/K_31676.avi,220,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31676.npy,4
train/160/M_31837.avi,train/160/K_31837.avi,220,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31837.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31837.npy,4
train/166/M_33172.avi,train/166/K_33172.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33172.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33172.npy,4
train/168/M_33433.avi,train/168/K_33433.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33433.npy,4
train/173/M_34447.avi,train/173/K_34447.avi,220,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34447.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34447.npy,4
train/011/M_02036.avi,train/011/K_02036.avi,228,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02036.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02036.npy,1
train/028/M_05599.avi,train/028/K_05599.avi,228,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05599.npy,1
train/029/M_05777.avi,train/029/K_05777.avi,228,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05777.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05777.npy,1
train/031/M_06101.avi,train/031/K_06101.avi,228,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06101.npy,1
train/033/M_06466.avi,train/033/K_06466.avi,228,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06466.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06466.npy,1
train/035/M_06810.avi,train/035/K_06810.avi,228,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06810.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06810.npy,1
train/071/M_14050.avi,train/071/K_14050.avi,228,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14050.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14050.npy,1
train/073/M_14522.avi,train/073/K_14522.avi,228,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14522.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14522.npy,1
