M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/176/M_35138.avi,train/176/K_35138.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35138.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35138.npy,3
train/018/M_03402.avi,train/018/K_03402.avi,52,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03402.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03402.npy,3
train/021/M_04035.avi,train/021/K_04035.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04035.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04035.npy,3
train/024/M_04661.avi,train/024/K_04661.avi,52,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04661.npy,3
train/027/M_05261.avi,train/027/K_05261.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05261.npy,3
train/028/M_05429.avi,train/028/K_05429.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05429.npy,3
train/034/M_06722.avi,train/034/K_06722.avi,52,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06722.npy,3
train/036/M_07125.avi,train/036/K_07125.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07125.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07125.npy,3
train/044/M_08610.avi,train/044/K_08610.avi,52,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08610.npy,3
train/069/M_13634.avi,train/069/K_13634.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13634.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13634.npy,3
train/080/M_15911.avi,train/080/K_15911.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15911.npy,3
train/090/M_17826.avi,train/090/K_17826.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17826.npy,3
train/091/M_18011.avi,train/091/K_18011.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18011.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18011.npy,3
train/091/M_18035.avi,train/091/K_18035.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18035.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18035.npy,3
train/095/M_18919.avi,train/095/K_18919.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18919.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18919.npy,3
train/103/M_20437.avi,train/103/K_20437.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20437.npy,3
train/104/M_20605.avi,train/104/K_20605.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20605.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20605.npy,3
train/104/M_20760.avi,train/104/K_20760.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20760.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20760.npy,3
train/110/M_21817.avi,train/110/K_21817.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21817.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21817.npy,3
train/110/M_21979.avi,train/110/K_21979.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21979.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21979.npy,3
train/113/M_22449.avi,train/113/K_22449.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22449.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22449.npy,3
train/117/M_23241.avi,train/117/K_23241.avi,52,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23241.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23241.npy,3
train/123/M_24551.avi,train/123/K_24551.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24551.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24551.npy,3
train/126/M_25072.avi,train/126/K_25072.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25072.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25072.npy,3
train/142/M_28221.avi,train/142/K_28221.avi,52,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28221.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28221.npy,3
train/144/M_28617.avi,train/144/K_28617.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28617.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28617.npy,3
train/153/M_30588.avi,train/153/K_30588.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30588.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30588.npy,3
train/156/M_31036.avi,train/156/K_31036.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31036.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31036.npy,3
train/157/M_31249.avi,train/157/K_31249.avi,52,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31249.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31249.npy,3
train/163/M_32489.avi,train/163/K_32489.avi,52,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32489.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32489.npy,3
train/166/M_33184.avi,train/166/K_33184.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33184.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33184.npy,3
train/167/M_33287.avi,train/167/K_33287.avi,52,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33287.npy,3
train/167/M_33322.avi,train/167/K_33322.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33322.npy,3
train/170/M_33838.avi,train/170/K_33838.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33838.npy,3
train/001/M_00156.avi,train/001/K_00156.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00156.npy,0
train/017/M_03368.avi,train/017/K_03368.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03368.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03368.npy,0
train/024/M_04742.avi,train/024/K_04742.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04742.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04742.npy,0
train/024/M_04768.avi,train/024/K_04768.avi,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04768.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04768.npy,0
train/025/M_04924.avi,train/025/K_04924.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04924.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04924.npy,0
train/034/M_06775.avi,train/034/K_06775.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06775.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06775.npy,0
train/037/M_07377.avi,train/037/K_07377.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07377.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07377.npy,0
train/040/M_07888.avi,train/040/K_07888.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07888.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07888.npy,0
train/045/M_08917.avi,train/045/K_08917.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08917.npy,0
train/048/M_09417.avi,train/048/K_09417.avi,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09417.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09417.npy,0
train/062/M_12230.avi,train/062/K_12230.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12230.npy,0
train/063/M_12476.avi,train/063/K_12476.avi,6,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12476.npy,0
train/067/M_13391.avi,train/067/K_13391.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13391.npy,0
train/070/M_13906.avi,train/070/K_13906.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13906.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13906.npy,0
train/072/M_14202.avi,train/072/K_14202.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14202.npy,0
train/074/M_14639.avi,train/074/K_14639.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14639.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14639.npy,0
train/085/M_16955.avi,train/085/K_16955.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16955.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16955.npy,0
train/091/M_18097.avi,train/091/K_18097.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18097.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18097.npy,0
train/097/M_19272.avi,train/097/K_19272.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19272.npy,0
train/098/M_19512.avi,train/098/K_19512.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19512.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19512.npy,0
train/101/M_20009.avi,train/101/K_20009.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20009.npy,0
train/109/M_21680.avi,train/109/K_21680.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21680.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21680.npy,0
train/115/M_22996.avi,train/115/K_22996.avi,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22996.npy,0
train/126/M_25084.avi,train/126/K_25084.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25084.npy,0
train/128/M_25594.avi,train/128/K_25594.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25594.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25594.npy,0
train/131/M_26051.avi,train/131/K_26051.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26051.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26051.npy,0
train/140/M_27811.avi,train/140/K_27811.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27811.npy,0
train/146/M_29106.avi,train/146/K_29106.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29106.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29106.npy,0
train/147/M_29302.avi,train/147/K_29302.avi,6,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29302.npy,0
train/158/M_31457.avi,train/158/K_31457.avi,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31457.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31457.npy,0
train/161/M_32054.avi,train/161/K_32054.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32054.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32054.npy,0
train/162/M_32383.avi,train/162/K_32383.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32383.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32383.npy,0
train/165/M_32951.avi,train/165/K_32951.avi,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32951.npy,0
train/168/M_33452.avi,train/168/K_33452.avi,6,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33452.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33452.npy,0
train/169/M_33765.avi,train/169/K_33765.avi,6,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33765.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33765.npy,0
train/179/M_35736.avi,train/179/K_35736.avi,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35736.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35736.npy,0
train/001/M_00175.avi,train/001/K_00175.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00175.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00175.npy,4
train/015/M_02824.avi,train/015/K_02824.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02824.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02824.npy,4
train/023/M_04437.avi,train/023/K_04437.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04437.npy,4
train/024/M_04648.avi,train/024/K_04648.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04648.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04648.npy,4
train/025/M_04897.avi,train/025/K_04897.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04897.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04897.npy,4
train/031/M_06019.avi,train/031/K_06019.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06019.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06019.npy,4
train/031/M_06021.avi,train/031/K_06021.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06021.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06021.npy,4
train/032/M_06219.avi,train/032/K_06219.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06219.npy,4
train/038/M_07510.avi,train/038/K_07510.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07510.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07510.npy,4
train/039/M_07719.avi,train/039/K_07719.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07719.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07719.npy,4
train/042/M_08242.avi,train/042/K_08242.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08242.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08242.npy,4
train/043/M_08585.avi,train/043/K_08585.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08585.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08585.npy,4
train/048/M_09418.avi,train/048/K_09418.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09418.npy,4
train/062/M_12301.avi,train/062/K_12301.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12301.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12301.npy,4
train/068/M_13599.avi,train/068/K_13599.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13599.npy,4
train/071/M_14084.avi,train/071/K_14084.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14084.npy,4
train/077/M_15284.avi,train/077/K_15284.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15284.npy,4
train/079/M_15689.avi,train/079/K_15689.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15689.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15689.npy,4
train/079/M_15762.avi,train/079/K_15762.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15762.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15762.npy,4
train/088/M_17509.avi,train/088/K_17509.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17509.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17509.npy,4
train/099/M_19769.avi,train/099/K_19769.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19769.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19769.npy,4
train/101/M_20139.avi,train/101/K_20139.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20139.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20139.npy,4
train/102/M_20241.avi,train/102/K_20241.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20241.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20241.npy,4
train/107/M_21312.avi,train/107/K_21312.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21312.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21312.npy,4
train/115/M_22811.avi,train/115/K_22811.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22811.npy,4
train/115/M_22966.avi,train/115/K_22966.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22966.npy,4
train/121/M_24151.avi,train/121/K_24151.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24151.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24151.npy,4
train/124/M_24645.avi,train/124/K_24645.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24645.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24645.npy,4
train/136/M_27058.avi,train/136/K_27058.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27058.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27058.npy,4
train/136/M_27123.avi,train/136/K_27123.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27123.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27123.npy,4
train/144/M_28636.avi,train/144/K_28636.avi,22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28636.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28636.npy,4
train/154/M_30716.avi,train/154/K_30716.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30716.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30716.npy,4
train/155/M_30846.avi,train/155/K_30846.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30846.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30846.npy,4
train/170/M_33972.avi,train/170/K_33972.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33972.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33972.npy,4
train/171/M_34114.avi,train/171/K_34114.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34114.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34114.npy,4
