M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/144/M_28738.avi,train/144/K_28738.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28738.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28738.npy,3
train/144/M_28774.avi,train/144/K_28774.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28774.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28774.npy,3
train/146/M_29040.avi,train/146/K_29040.avi,32,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29040.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29040.npy,3
train/146/M_29098.avi,train/146/K_29098.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29098.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29098.npy,3
train/146/M_29142.avi,train/146/K_29142.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29142.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29142.npy,3
train/147/M_29233.avi,train/147/K_29233.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29233.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29233.npy,3
train/148/M_29442.avi,train/148/K_29442.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29442.npy,3
train/148/M_29466.avi,train/148/K_29466.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29466.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29466.npy,3
train/148/M_29560.avi,train/148/K_29560.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29560.npy,3
train/149/M_29627.avi,train/149/K_29627.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29627.npy,3
train/149/M_29698.avi,train/149/K_29698.avi,32,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29698.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29698.npy,3
train/149/M_29704.avi,train/149/K_29704.avi,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29704.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29704.npy,3
train/149/M_29756.avi,train/149/K_29756.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29756.npy,3
train/150/M_29926.avi,train/150/K_29926.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29926.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29926.npy,3
train/150/M_29963.avi,train/150/K_29963.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29963.npy,3
train/151/M_30061.avi,train/151/K_30061.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30061.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30061.npy,3
train/151/M_30192.avi,train/151/K_30192.avi,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30192.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30192.npy,3
train/152/M_30246.avi,train/152/K_30246.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30246.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30246.npy,3
train/152/M_30257.avi,train/152/K_30257.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30257.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30257.npy,3
train/152/M_30274.avi,train/152/K_30274.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30274.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30274.npy,3
train/154/M_30625.avi,train/154/K_30625.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30625.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30625.npy,3
train/156/M_31012.avi,train/156/K_31012.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31012.npy,3
train/156/M_31162.avi,train/156/K_31162.avi,32,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31162.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31162.npy,3
train/156/M_31174.avi,train/156/K_31174.avi,32,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31174.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31174.npy,3
train/157/M_31267.avi,train/157/K_31267.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31267.npy,3
train/157/M_31281.avi,train/157/K_31281.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31281.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31281.npy,3
train/158/M_31454.avi,train/158/K_31454.avi,32,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31454.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31454.npy,3
train/158/M_31468.avi,train/158/K_31468.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31468.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31468.npy,3
train/160/M_31912.avi,train/160/K_31912.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31912.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31912.npy,3
train/162/M_32286.avi,train/162/K_32286.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32286.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32286.npy,3
train/162/M_32294.avi,train/162/K_32294.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32294.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32294.npy,3
train/163/M_32426.avi,train/163/K_32426.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32426.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32426.npy,3
train/163/M_32491.avi,train/163/K_32491.avi,32,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32491.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32491.npy,3
train/163/M_32494.avi,train/163/K_32494.avi,32,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32494.npy,3
train/163/M_32501.avi,train/163/K_32501.avi,32,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32501.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32501.npy,3
train/163/M_32510.avi,train/163/K_32510.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32510.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32510.npy,3
train/163/M_32517.avi,train/163/K_32517.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32517.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32517.npy,3
train/164/M_32670.avi,train/164/K_32670.avi,32,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32670.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32670.npy,3
train/164/M_32721.avi,train/164/K_32721.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32721.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32721.npy,3
train/165/M_32834.avi,train/165/K_32834.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32834.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32834.npy,3
train/165/M_32866.avi,train/165/K_32866.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32866.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32866.npy,3
train/165/M_32961.avi,train/165/K_32961.avi,32,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32961.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32961.npy,3
train/165/M_32987.avi,train/165/K_32987.avi,32,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32987.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32987.npy,3
train/166/M_33044.avi,train/166/K_33044.avi,32,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33044.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33044.npy,3
train/166/M_33107.avi,train/166/K_33107.avi,32,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33107.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33107.npy,3
train/167/M_33225.avi,train/167/K_33225.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33225.npy,3
train/168/M_33432.avi,train/168/K_33432.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33432.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33432.npy,3
train/168/M_33545.avi,train/168/K_33545.avi,32,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33545.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33545.npy,3
train/169/M_33664.avi,train/169/K_33664.avi,32,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33664.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33664.npy,3
train/169/M_33688.avi,train/169/K_33688.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33688.npy,3
train/170/M_33923.avi,train/170/K_33923.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33923.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33923.npy,3
train/170/M_33989.avi,train/170/K_33989.avi,32,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33989.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33989.npy,3
train/172/M_34277.avi,train/172/K_34277.avi,32,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34277.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34277.npy,3
train/172/M_34330.avi,train/172/K_34330.avi,32,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34330.npy,3
train/173/M_34413.avi,train/173/K_34413.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34413.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34413.npy,3
train/174/M_34710.avi,train/174/K_34710.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34710.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34710.npy,3
train/174/M_34712.avi,train/174/K_34712.avi,32,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34712.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34712.npy,3
train/174/M_34723.avi,train/174/K_34723.avi,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34723.npy,3
train/175/M_34850.avi,train/175/K_34850.avi,32,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34850.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34850.npy,3
train/175/M_34999.avi,train/175/K_34999.avi,32,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34999.npy,3
train/176/M_35138.avi,train/176/K_35138.avi,32,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35138.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35138.npy,3
train/178/M_35415.avi,train/178/K_35415.avi,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35415.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35415.npy,3
train/178/M_35469.avi,train/178/K_35469.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35469.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35469.npy,3
train/178/M_35594.avi,train/178/K_35594.avi,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35594.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35594.npy,3
train/179/M_35614.avi,train/179/K_35614.avi,32,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35614.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35614.npy,3
train/003/M_00575.avi,train/003/K_00575.avi,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00575.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00575.npy,3
train/007/M_01338.avi,train/007/K_01338.avi,52,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01338.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01338.npy,3
train/010/M_01884.avi,train/010/K_01884.avi,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01884.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01884.npy,3
train/010/M_01936.avi,train/010/K_01936.avi,52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01936.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01936.npy,3
train/012/M_02261.avi,train/012/K_02261.avi,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02261.npy,3
train/013/M_02442.avi,train/013/K_02442.avi,52,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02442.npy,3
train/013/M_02465.avi,train/013/K_02465.avi,52,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02465.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02465.npy,3
train/014/M_02625.avi,train/014/K_02625.avi,52,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02625.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02625.npy,3
train/014/M_02645.avi,train/014/K_02645.avi,52,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02645.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02645.npy,3
train/014/M_02786.avi,train/014/K_02786.avi,52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02786.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02786.npy,3
train/016/M_03086.avi,train/016/K_03086.avi,52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03086.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03086.npy,3
train/018/M_03402.avi,train/018/K_03402.avi,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03402.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03402.npy,3
train/020/M_03836.avi,train/020/K_03836.avi,52,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03836.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03836.npy,3
train/020/M_03867.avi,train/020/K_03867.avi,52,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03867.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03867.npy,3
train/020/M_03899.avi,train/020/K_03899.avi,52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03899.npy,3
train/021/M_04033.avi,train/021/K_04033.avi,52,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04033.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04033.npy,3
train/021/M_04035.avi,train/021/K_04035.avi,52,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04035.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04035.npy,3
train/023/M_04405.avi,train/023/K_04405.avi,52,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04405.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04405.npy,3
train/023/M_04471.avi,train/023/K_04471.avi,52,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04471.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04471.npy,3
train/024/M_04661.avi,train/024/K_04661.avi,52,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04661.npy,3
train/024/M_04664.avi,train/024/K_04664.avi,52,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04664.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04664.npy,3
train/026/M_05167.avi,train/026/K_05167.avi,52,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05167.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05167.npy,3
train/027/M_05202.avi,train/027/K_05202.avi,52,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05202.npy,3
train/027/M_05261.avi,train/027/K_05261.avi,52,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05261.npy,3
train/027/M_05323.avi,train/027/K_05323.avi,52,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05323.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05323.npy,3
train/028/M_05429.avi,train/028/K_05429.avi,52,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05429.npy,3
train/029/M_05729.avi,train/029/K_05729.avi,52,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05729.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05729.npy,3
train/033/M_06574.avi,train/033/K_06574.avi,52,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06574.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06574.npy,3
train/034/M_06650.avi,train/034/K_06650.avi,52,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06650.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06650.npy,3
train/034/M_06722.avi,train/034/K_06722.avi,52,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06722.npy,3
train/035/M_06819.avi,train/035/K_06819.avi,52,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06819.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06819.npy,3
train/036/M_07125.avi,train/036/K_07125.avi,52,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07125.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07125.npy,3
train/037/M_07336.avi,train/037/K_07336.avi,52,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07336.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07336.npy,3
train/037/M_07374.avi,train/037/K_07374.avi,52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07374.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07374.npy,3
train/042/M_08393.avi,train/042/K_08393.avi,52,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08393.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08393.npy,3
train/044/M_08610.avi,train/044/K_08610.avi,52,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08610.npy,3
train/045/M_08819.avi,train/045/K_08819.avi,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08819.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08819.npy,3
train/046/M_09134.avi,train/046/K_09134.avi,52,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09134.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09134.npy,3
train/046/M_09150.avi,train/046/K_09150.avi,52,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09150.npy,3
train/047/M_09327.avi,train/047/K_09327.avi,52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09327.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09327.npy,3
