M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/125/M_24999.avi,train/125/K_24999.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24999.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24999.npy,1
train/127/M_25302.avi,train/127/K_25302.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25302.npy,1
train/132/M_26250.avi,train/132/K_26250.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26250.npy,1
train/139/M_27603.avi,train/139/K_27603.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27603.npy,1
train/142/M_28305.avi,train/142/K_28305.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28305.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28305.npy,1
train/159/M_31667.avi,train/159/K_31667.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31667.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31667.npy,1
train/160/M_31877.avi,train/160/K_31877.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31877.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31877.npy,1
train/161/M_32056.avi,train/161/K_32056.avi,17,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32056.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32056.npy,1
train/164/M_32705.avi,train/164/K_32705.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32705.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32705.npy,1
train/168/M_33530.avi,train/168/K_33530.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33530.npy,1
train/173/M_34562.avi,train/173/K_34562.avi,17,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34562.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34562.npy,1
train/176/M_35181.avi,train/176/K_35181.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35181.npy,1
train/179/M_35661.avi,train/179/K_35661.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35661.npy,1
train/179/M_35725.avi,train/179/K_35725.avi,17,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35725.npy,1
train/018/M_03546.avi,train/018/K_03546.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03546.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03546.npy,4
train/019/M_03791.avi,train/019/K_03791.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03791.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03791.npy,4
train/029/M_05747.avi,train/029/K_05747.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05747.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05747.npy,4
train/036/M_07093.avi,train/036/K_07093.avi,22,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07093.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07093.npy,4
train/036/M_07149.avi,train/036/K_07149.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07149.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07149.npy,4
train/041/M_08050.avi,train/041/K_08050.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08050.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08050.npy,4
train/044/M_08731.avi,train/044/K_08731.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08731.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08731.npy,4
train/048/M_09418.avi,train/048/K_09418.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09418.npy,4
train/060/M_11886.avi,train/060/K_11886.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11886.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11886.npy,4
train/063/M_12487.avi,train/063/K_12487.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12487.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12487.npy,4
train/068/M_13537.avi,train/068/K_13537.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13537.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13537.npy,4
train/068/M_13599.avi,train/068/K_13599.avi,22,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13599.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13599.npy,4
train/074/M_14647.avi,train/074/K_14647.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14647.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14647.npy,4
train/076/M_15151.avi,train/076/K_15151.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15151.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15151.npy,4
train/078/M_15562.avi,train/078/K_15562.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15562.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15562.npy,4
train/079/M_15689.avi,train/079/K_15689.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15689.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15689.npy,4
train/083/M_16440.avi,train/083/K_16440.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16440.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16440.npy,4
train/085/M_16982.avi,train/085/K_16982.avi,22,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16982.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16982.npy,4
train/109/M_21698.avi,train/109/K_21698.avi,22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21698.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21698.npy,4
train/112/M_22337.avi,train/112/K_22337.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22337.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22337.npy,4
train/115/M_22966.avi,train/115/K_22966.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22966.npy,4
train/128/M_25436.avi,train/128/K_25436.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25436.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25436.npy,4
train/128/M_25549.avi,train/128/K_25549.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25549.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25549.npy,4
train/129/M_25719.avi,train/129/K_25719.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25719.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25719.npy,4
train/129/M_25733.avi,train/129/K_25733.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25733.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25733.npy,4
train/130/M_25959.avi,train/130/K_25959.avi,22,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25959.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25959.npy,4
train/134/M_26716.avi,train/134/K_26716.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26716.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26716.npy,4
train/143/M_28583.avi,train/143/K_28583.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28583.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28583.npy,4
train/144/M_28636.avi,train/144/K_28636.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28636.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28636.npy,4
train/145/M_28909.avi,train/145/K_28909.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28909.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28909.npy,4
train/150/M_29810.avi,train/150/K_29810.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29810.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29810.npy,4
train/154/M_30795.avi,train/154/K_30795.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30795.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30795.npy,4
train/155/M_30846.avi,train/155/K_30846.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30846.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30846.npy,4
train/160/M_31966.avi,train/160/K_31966.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31966.npy,4
train/167/M_33358.avi,train/167/K_33358.avi,22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33358.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33358.npy,4
train/170/M_33972.avi,train/170/K_33972.avi,22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33972.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33972.npy,4
train/171/M_34114.avi,train/171/K_34114.avi,22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34114.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34114.npy,4
train/179/M_35607.avi,train/179/K_35607.avi,22,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35607.npy,4
train/006/M_01135.avi,train/006/K_01135.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01135.npy,2
train/015/M_02813.avi,train/015/K_02813.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02813.npy,2
train/018/M_03545.avi,train/018/K_03545.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03545.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03545.npy,2
train/021/M_04198.avi,train/021/K_04198.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04198.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04198.npy,2
train/034/M_06627.avi,train/034/K_06627.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06627.npy,2
train/038/M_07401.avi,train/038/K_07401.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07401.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07401.npy,2
train/038/M_07461.avi,train/038/K_07461.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07461.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07461.npy,2
train/044/M_08673.avi,train/044/K_08673.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08673.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08673.npy,2
train/067/M_13353.avi,train/067/K_13353.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13353.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13353.npy,2
train/067/M_13357.avi,train/067/K_13357.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13357.npy,2
train/069/M_13746.avi,train/069/K_13746.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13746.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13746.npy,2
train/071/M_14150.avi,train/071/K_14150.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14150.npy,2
train/074/M_14784.avi,train/074/K_14784.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14784.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14784.npy,2
train/078/M_15552.avi,train/078/K_15552.avi,25,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15552.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15552.npy,2
train/078/M_15560.avi,train/078/K_15560.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15560.npy,2
train/097/M_19209.avi,train/097/K_19209.avi,25,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19209.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19209.npy,2
train/105/M_20966.avi,train/105/K_20966.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20966.npy,2
train/107/M_21214.avi,train/107/K_21214.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21214.npy,2
train/108/M_21564.avi,train/108/K_21564.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21564.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21564.npy,2
train/110/M_21851.avi,train/110/K_21851.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21851.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21851.npy,2
train/114/M_22603.avi,train/114/K_22603.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22603.npy,2
train/119/M_23784.avi,train/119/K_23784.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23784.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23784.npy,2
train/122/M_24241.avi,train/122/K_24241.avi,25,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24241.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24241.npy,2
train/139/M_27714.avi,train/139/K_27714.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27714.npy,2
train/151/M_30085.avi,train/151/K_30085.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30085.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30085.npy,2
train/158/M_31536.avi,train/158/K_31536.avi,25,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31536.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31536.npy,2
train/159/M_31671.avi,train/159/K_31671.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31671.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31671.npy,2
train/160/M_31879.avi,train/160/K_31879.avi,25,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31879.npy,2
train/170/M_33840.avi,train/170/K_33840.avi,25,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33840.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33840.npy,2
train/174/M_34777.avi,train/174/K_34777.avi,25,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34777.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34777.npy,2
train/005/M_00967.avi,train/005/K_00967.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00967.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00967.npy,1
train/008/M_01428.avi,train/008/K_01428.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01428.npy,1
train/010/M_01926.avi,train/010/K_01926.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01926.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01926.npy,1
train/010/M_01946.avi,train/010/K_01946.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01946.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01946.npy,1
train/016/M_03105.avi,train/016/K_03105.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03105.npy,1
train/022/M_04250.avi,train/022/K_04250.avi,33,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04250.npy,1
train/029/M_05720.avi,train/029/K_05720.avi,33,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05720.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05720.npy,1
train/035/M_06870.avi,train/035/K_06870.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06870.npy,1
train/054/M_10685.avi,train/054/K_10685.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10685.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10685.npy,1
train/059/M_11622.avi,train/059/K_11622.avi,33,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11622.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11622.npy,1
train/067/M_13255.avi,train/067/K_13255.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13255.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13255.npy,1
train/070/M_13980.avi,train/070/K_13980.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13980.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13980.npy,1
train/073/M_14482.avi,train/073/K_14482.avi,33,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14482.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14482.npy,1
train/079/M_15747.avi,train/079/K_15747.avi,33,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15747.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15747.npy,1
train/082/M_16379.avi,train/082/K_16379.avi,33,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16379.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16379.npy,1
train/083/M_16401.avi,train/083/K_16401.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16401.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16401.npy,1
train/087/M_17223.avi,train/087/K_17223.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17223.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17223.npy,1
train/088/M_17556.avi,train/088/K_17556.avi,33,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17556.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17556.npy,1
train/107/M_21284.avi,train/107/K_21284.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21284.npy,1
train/119/M_23688.avi,train/119/K_23688.avi,33,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23688.npy,1
train/123/M_24524.avi,train/123/K_24524.avi,33,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24524.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24524.npy,1
train/125/M_24928.avi,train/125/K_24928.avi,33,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24928.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24928.npy,1
train/126/M_25085.avi,train/126/K_25085.avi,33,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25085.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25085.npy,1
