M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/005/M_00908.avi,train/005/K_00908.avi,237,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00908.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00908.npy,0
train/012/M_02222.avi,train/012/K_02222.avi,237,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02222.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02222.npy,0
train/021/M_04136.avi,train/021/K_04136.avi,237,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04136.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04136.npy,0
train/026/M_05187.avi,train/026/K_05187.avi,237,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05187.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05187.npy,0
train/031/M_06127.avi,train/031/K_06127.avi,237,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06127.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06127.npy,0
train/033/M_06546.avi,train/033/K_06546.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06546.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06546.npy,0
train/034/M_06728.avi,train/034/K_06728.avi,237,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06728.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06728.npy,0
train/036/M_07095.avi,train/036/K_07095.avi,237,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07095.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07095.npy,0
train/037/M_07351.avi,train/037/K_07351.avi,237,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07351.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07351.npy,0
train/039/M_07620.avi,train/039/K_07620.avi,237,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07620.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07620.npy,0
train/045/M_08851.avi,train/045/K_08851.avi,237,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08851.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08851.npy,0
train/046/M_09043.avi,train/046/K_09043.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09043.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09043.npy,0
train/051/M_10039.avi,train/051/K_10039.avi,237,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10039.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10039.npy,0
train/060/M_11860.avi,train/060/K_11860.avi,237,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11860.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11860.npy,0
train/064/M_12700.avi,train/064/K_12700.avi,237,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12700.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12700.npy,0
train/068/M_13560.avi,train/068/K_13560.avi,237,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13560.npy,0
train/073/M_14511.avi,train/073/K_14511.avi,237,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14511.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14511.npy,0
train/075/M_14928.avi,train/075/K_14928.avi,237,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14928.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14928.npy,0
train/079/M_15707.avi,train/079/K_15707.avi,237,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15707.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15707.npy,0
train/088/M_17492.avi,train/088/K_17492.avi,237,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17492.npy,0
train/090/M_17971.avi,train/090/K_17971.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17971.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17971.npy,0
train/091/M_18134.avi,train/091/K_18134.avi,237,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18134.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18134.npy,0
train/092/M_18286.avi,train/092/K_18286.avi,237,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18286.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18286.npy,0
train/095/M_18825.avi,train/095/K_18825.avi,237,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18825.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18825.npy,0
train/095/M_18997.avi,train/095/K_18997.avi,237,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18997.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18997.npy,0
train/099/M_19768.avi,train/099/K_19768.avi,237,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19768.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19768.npy,0
train/102/M_20243.avi,train/102/K_20243.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20243.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20243.npy,0
train/102/M_20269.avi,train/102/K_20269.avi,237,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20269.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20269.npy,0
train/105/M_20804.avi,train/105/K_20804.avi,237,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20804.npy,0
train/106/M_21025.avi,train/106/K_21025.avi,237,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21025.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21025.npy,0
train/106/M_21127.avi,train/106/K_21127.avi,237,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21127.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21127.npy,0
train/106/M_21164.avi,train/106/K_21164.avi,237,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21164.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21164.npy,0
train/111/M_22006.avi,train/111/K_22006.avi,237,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22006.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22006.npy,0
train/111/M_22017.avi,train/111/K_22017.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22017.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22017.npy,0
train/111/M_22117.avi,train/111/K_22117.avi,237,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22117.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22117.npy,0
train/114/M_22784.avi,train/114/K_22784.avi,237,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22784.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22784.npy,0
train/120/M_23909.avi,train/120/K_23909.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23909.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23909.npy,0
train/131/M_26111.avi,train/131/K_26111.avi,237,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26111.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26111.npy,0
train/132/M_26324.avi,train/132/K_26324.avi,237,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26324.npy,0
train/165/M_32938.avi,train/165/K_32938.avi,237,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32938.npy,0
train/007/M_01223.avi,train/007/K_01223.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01223.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01223.npy,0
train/021/M_04134.avi,train/021/K_04134.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04134.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04134.npy,0
train/025/M_04862.avi,train/025/K_04862.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04862.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04862.npy,0
train/032/M_06324.avi,train/032/K_06324.avi,91,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06324.npy,0
train/037/M_07256.avi,train/037/K_07256.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07256.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07256.npy,0
train/039/M_07641.avi,train/039/K_07641.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07641.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07641.npy,0
train/039/M_07749.avi,train/039/K_07749.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07749.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07749.npy,0
train/046/M_09046.avi,train/046/K_09046.avi,91,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09046.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09046.npy,0
train/052/M_10274.avi,train/052/K_10274.avi,91,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10274.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10274.npy,0
train/052/M_10324.avi,train/052/K_10324.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10324.npy,0
train/055/M_10923.avi,train/055/K_10923.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10923.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10923.npy,0
train/060/M_11995.avi,train/060/K_11995.avi,91,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11995.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11995.npy,0
train/061/M_12013.avi,train/061/K_12013.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12013.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12013.npy,0
train/068/M_13471.avi,train/068/K_13471.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13471.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13471.npy,0
train/069/M_13780.avi,train/069/K_13780.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13780.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13780.npy,0
train/071/M_14081.avi,train/071/K_14081.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14081.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14081.npy,0
train/076/M_15196.avi,train/076/K_15196.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15196.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15196.npy,0
train/077/M_15250.avi,train/077/K_15250.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15250.npy,0
train/078/M_15450.avi,train/078/K_15450.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15450.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15450.npy,0
train/078/M_15564.avi,train/078/K_15564.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15564.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15564.npy,0
train/078/M_15575.avi,train/078/K_15575.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15575.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15575.npy,0
train/098/M_19453.avi,train/098/K_19453.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19453.npy,0
train/100/M_19899.avi,train/100/K_19899.avi,91,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19899.npy,0
train/101/M_20137.avi,train/101/K_20137.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20137.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20137.npy,0
train/107/M_21202.avi,train/107/K_21202.avi,91,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21202.npy,0
train/108/M_21547.avi,train/108/K_21547.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21547.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21547.npy,0
train/109/M_21630.avi,train/109/K_21630.avi,91,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21630.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21630.npy,0
train/112/M_22245.avi,train/112/K_22245.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22245.npy,0
train/112/M_22257.avi,train/112/K_22257.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22257.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22257.npy,0
train/120/M_23875.avi,train/120/K_23875.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23875.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23875.npy,0
train/123/M_24428.avi,train/123/K_24428.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24428.npy,0
train/131/M_26066.avi,train/131/K_26066.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26066.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26066.npy,0
train/131/M_26110.avi,train/131/K_26110.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26110.npy,0
train/132/M_26201.avi,train/132/K_26201.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26201.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26201.npy,0
train/134/M_26685.avi,train/134/K_26685.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26685.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26685.npy,0
train/139/M_27645.avi,train/139/K_27645.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27645.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27645.npy,0
train/139/M_27663.avi,train/139/K_27663.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27663.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27663.npy,0
train/141/M_28161.avi,train/141/K_28161.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28161.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28161.npy,0
train/145/M_28986.avi,train/145/K_28986.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28986.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28986.npy,0
train/153/M_30573.avi,train/153/K_30573.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30573.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30573.npy,0
train/163/M_32520.avi,train/163/K_32520.avi,91,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32520.npy,0
train/166/M_33148.avi,train/166/K_33148.avi,91,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33148.npy,0
train/173/M_34436.avi,train/173/K_34436.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34436.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34436.npy,0
train/177/M_35381.avi,train/177/K_35381.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35381.npy,0
train/180/M_35861.avi,train/180/K_35861.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35861.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35861.npy,0
train/004/M_00607.avi,train/004/K_00607.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00607.npy,3
train/005/M_00913.avi,train/005/K_00913.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00913.npy,3
train/007/M_01212.avi,train/007/K_01212.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01212.npy,3
train/012/M_02272.avi,train/012/K_02272.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02272.npy,3
train/013/M_02515.avi,train/013/K_02515.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02515.npy,3
train/013/M_02533.avi,train/013/K_02533.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02533.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02533.npy,3
train/017/M_03253.avi,train/017/K_03253.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03253.npy,3
train/018/M_03483.avi,train/018/K_03483.avi,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03483.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03483.npy,3
train/024/M_04718.avi,train/024/K_04718.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04718.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04718.npy,3
train/030/M_05827.avi,train/030/K_05827.avi,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05827.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05827.npy,3
train/037/M_07287.avi,train/037/K_07287.avi,32,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07287.npy,3
train/040/M_07822.avi,train/040/K_07822.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07822.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07822.npy,3
train/040/M_07825.avi,train/040/K_07825.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07825.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07825.npy,3
train/041/M_08032.avi,train/041/K_08032.avi,32,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08032.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08032.npy,3
train/044/M_08612.avi,train/044/K_08612.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08612.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08612.npy,3
train/054/M_10680.avi,train/054/K_10680.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10680.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10680.npy,3
train/055/M_10812.avi,train/055/K_10812.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10812.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10812.npy,3
train/055/M_10891.avi,train/055/K_10891.avi,32,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10891.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10891.npy,3
train/056/M_11028.avi,train/056/K_11028.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11028.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11028.npy,3
train/056/M_11148.avi,train/056/K_11148.avi,32,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11148.npy,3
