M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/160/M_31998.avi,train/160/K_31998.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31998.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31998.npy,1
train/161/M_32028.avi,train/161/K_32028.avi,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32028.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32028.npy,1
train/161/M_32056.avi,train/161/K_32056.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32056.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32056.npy,1
train/164/M_32679.avi,train/164/K_32679.avi,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32679.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32679.npy,1
train/164/M_32705.avi,train/164/K_32705.avi,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32705.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32705.npy,1
train/165/M_32844.avi,train/165/K_32844.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32844.npy,1
train/165/M_32876.avi,train/165/K_32876.avi,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32876.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32876.npy,1
train/165/M_32906.avi,train/165/K_32906.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32906.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32906.npy,1
train/166/M_33126.avi,train/166/K_33126.avi,17,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33126.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33126.npy,1
train/167/M_33276.avi,train/167/K_33276.avi,17,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33276.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33276.npy,1
train/167/M_33362.avi,train/167/K_33362.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33362.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33362.npy,1
train/168/M_33530.avi,train/168/K_33530.avi,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33530.npy,1
train/169/M_33634.avi,train/169/K_33634.avi,17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33634.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33634.npy,1
train/170/M_33829.avi,train/170/K_33829.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33829.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33829.npy,1
train/170/M_33849.avi,train/170/K_33849.avi,17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33849.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33849.npy,1
train/171/M_34110.avi,train/171/K_34110.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34110.npy,1
train/173/M_34562.avi,train/173/K_34562.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34562.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34562.npy,1
train/175/M_34902.avi,train/175/K_34902.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34902.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34902.npy,1
train/175/M_34977.avi,train/175/K_34977.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34977.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34977.npy,1
train/176/M_35181.avi,train/176/K_35181.avi,17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35181.npy,1
train/177/M_35384.avi,train/177/K_35384.avi,17,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35384.npy,1
train/179/M_35602.avi,train/179/K_35602.avi,17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35602.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35602.npy,1
train/179/M_35661.avi,train/179/K_35661.avi,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35661.npy,1
train/179/M_35725.avi,train/179/K_35725.avi,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35725.npy,1
train/180/M_35804.avi,train/180/K_35804.avi,17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35804.npy,1
train/004/M_00663.avi,train/004/K_00663.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00663.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00663.npy,1
train/005/M_00967.avi,train/005/K_00967.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00967.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00967.npy,1
train/007/M_01224.avi,train/007/K_01224.avi,33,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01224.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01224.npy,1
train/008/M_01428.avi,train/008/K_01428.avi,33,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01428.npy,1
train/008/M_01576.avi,train/008/K_01576.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01576.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01576.npy,1
train/010/M_01837.avi,train/010/K_01837.avi,33,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01837.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01837.npy,1
train/010/M_01926.avi,train/010/K_01926.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01926.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01926.npy,1
train/010/M_01946.avi,train/010/K_01946.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01946.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01946.npy,1
train/013/M_02480.avi,train/013/K_02480.avi,33,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02480.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02480.npy,1
train/014/M_02606.avi,train/014/K_02606.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02606.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02606.npy,1
train/014/M_02660.avi,train/014/K_02660.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02660.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02660.npy,1
train/016/M_03105.avi,train/016/K_03105.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03105.npy,1
train/017/M_03212.avi,train/017/K_03212.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03212.npy,1
train/019/M_03622.avi,train/019/K_03622.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03622.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03622.npy,1
train/019/M_03750.avi,train/019/K_03750.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03750.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03750.npy,1
train/022/M_04250.avi,train/022/K_04250.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04250.npy,1
train/022/M_04304.avi,train/022/K_04304.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04304.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04304.npy,1
train/023/M_04499.avi,train/023/K_04499.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04499.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04499.npy,1
train/024/M_04726.avi,train/024/K_04726.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04726.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04726.npy,1
train/025/M_04894.avi,train/025/K_04894.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04894.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04894.npy,1
train/025/M_04960.avi,train/025/K_04960.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04960.npy,1
train/029/M_05626.avi,train/029/K_05626.avi,33,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05626.npy,1
train/029/M_05720.avi,train/029/K_05720.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05720.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05720.npy,1
train/032/M_06265.avi,train/032/K_06265.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06265.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06265.npy,1
train/034/M_06735.avi,train/034/K_06735.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06735.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06735.npy,1
train/035/M_06870.avi,train/035/K_06870.avi,33,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06870.npy,1
train/035/M_06930.avi,train/035/K_06930.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06930.npy,1
train/037/M_07223.avi,train/037/K_07223.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07223.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07223.npy,1
train/037/M_07296.avi,train/037/K_07296.avi,33,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07296.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07296.npy,1
train/038/M_07412.avi,train/038/K_07412.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07412.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07412.npy,1
train/040/M_07980.avi,train/040/K_07980.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07980.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07980.npy,1
train/041/M_08015.avi,train/041/K_08015.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08015.npy,1
train/041/M_08139.avi,train/041/K_08139.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08139.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08139.npy,1
train/044/M_08638.avi,train/044/K_08638.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08638.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08638.npy,1
train/046/M_09059.avi,train/046/K_09059.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09059.npy,1
train/047/M_09208.avi,train/047/K_09208.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09208.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09208.npy,1
train/049/M_09604.avi,train/049/K_09604.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09604.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09604.npy,1
train/049/M_09721.avi,train/049/K_09721.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09721.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09721.npy,1
train/049/M_09750.avi,train/049/K_09750.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09750.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09750.npy,1
train/054/M_10685.avi,train/054/K_10685.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10685.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10685.npy,1
train/054/M_10781.avi,train/054/K_10781.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10781.npy,1
train/059/M_11622.avi,train/059/K_11622.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11622.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11622.npy,1
train/060/M_11871.avi,train/060/K_11871.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11871.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11871.npy,1
train/060/M_11879.avi,train/060/K_11879.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11879.npy,1
train/062/M_12259.avi,train/062/K_12259.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12259.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12259.npy,1
train/062/M_12276.avi,train/062/K_12276.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12276.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12276.npy,1
train/063/M_12430.avi,train/063/K_12430.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12430.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12430.npy,1
train/064/M_12668.avi,train/064/K_12668.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12668.npy,1
train/065/M_12849.avi,train/065/K_12849.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12849.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12849.npy,1
train/065/M_12886.avi,train/065/K_12886.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12886.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12886.npy,1
train/065/M_12897.avi,train/065/K_12897.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12897.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12897.npy,1
train/066/M_13041.avi,train/066/K_13041.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13041.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13041.npy,1
train/066/M_13152.avi,train/066/K_13152.avi,33,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13152.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13152.npy,1
train/066/M_13188.avi,train/066/K_13188.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13188.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13188.npy,1
train/067/M_13255.avi,train/067/K_13255.avi,33,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13255.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13255.npy,1
train/068/M_13487.avi,train/068/K_13487.avi,33,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13487.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13487.npy,1
train/070/M_13980.avi,train/070/K_13980.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13980.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13980.npy,1
train/070/M_13985.avi,train/070/K_13985.avi,33,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13985.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13985.npy,1
train/071/M_14043.avi,train/071/K_14043.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14043.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14043.npy,1
train/073/M_14482.avi,train/073/K_14482.avi,33,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14482.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14482.npy,1
train/074/M_14618.avi,train/074/K_14618.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14618.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14618.npy,1
train/074/M_14681.avi,train/074/K_14681.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14681.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14681.npy,1
train/074/M_14786.avi,train/074/K_14786.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14786.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14786.npy,1
train/074/M_14792.avi,train/074/K_14792.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14792.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14792.npy,1
train/078/M_15409.avi,train/078/K_15409.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15409.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15409.npy,1
train/079/M_15747.avi,train/079/K_15747.avi,33,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15747.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15747.npy,1
train/079/M_15772.avi,train/079/K_15772.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15772.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15772.npy,1
train/080/M_15824.avi,train/080/K_15824.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15824.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15824.npy,1
train/080/M_15887.avi,train/080/K_15887.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15887.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15887.npy,1
train/080/M_15970.avi,train/080/K_15970.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15970.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15970.npy,1
train/082/M_16231.avi,train/082/K_16231.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16231.npy,1
train/082/M_16291.avi,train/082/K_16291.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16291.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16291.npy,1
train/082/M_16358.avi,train/082/K_16358.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16358.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16358.npy,1
train/082/M_16379.avi,train/082/K_16379.avi,33,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16379.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16379.npy,1
train/083/M_16401.avi,train/083/K_16401.avi,33,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16401.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16401.npy,1
train/087/M_17223.avi,train/087/K_17223.avi,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17223.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17223.npy,1
train/087/M_17237.avi,train/087/K_17237.avi,33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17237.npy,1
train/088/M_17556.avi,train/088/K_17556.avi,33,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17556.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17556.npy,1
train/092/M_18210.avi,train/092/K_18210.avi,33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18210.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18210.npy,1
train/094/M_18695.avi,train/094/K_18695.avi,33,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18695.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18695.npy,1
