M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/175/M_34869.avi,train/175/K_34869.avi,240,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34869.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34869.npy,2
train/177/M_35352.avi,train/177/K_35352.avi,240,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35352.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35352.npy,2
train/178/M_35521.avi,train/178/K_35521.avi,240,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35521.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35521.npy,2
train/179/M_35713.avi,train/179/K_35713.avi,240,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35713.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35713.npy,2
train/180/M_35838.avi,train/180/K_35838.avi,240,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35838.npy,2
train/001/M_00098.avi,train/001/K_00098.avi,25,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00098.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00098.npy,2
train/002/M_00213.avi,train/002/K_00213.avi,25,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00213.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00213.npy,2
train/002/M_00346.avi,train/002/K_00346.avi,25,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00346.npy,2
train/003/M_00524.avi,train/003/K_00524.avi,25,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00524.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00524.npy,2
train/004/M_00629.avi,train/004/K_00629.avi,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00629.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00629.npy,2
train/005/M_00860.avi,train/005/K_00860.avi,25,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00860.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00860.npy,2
train/006/M_01037.avi,train/006/K_01037.avi,25,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01037.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01037.npy,2
train/006/M_01135.avi,train/006/K_01135.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01135.npy,2
train/006/M_01199.avi,train/006/K_01199.avi,25,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01199.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01199.npy,2
train/007/M_01306.avi,train/007/K_01306.avi,25,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01306.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01306.npy,2
train/008/M_01439.avi,train/008/K_01439.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01439.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01439.npy,2
train/009/M_01630.avi,train/009/K_01630.avi,25,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01630.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01630.npy,2
train/011/M_02143.avi,train/011/K_02143.avi,25,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02143.npy,2
train/012/M_02286.avi,train/012/K_02286.avi,25,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02286.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02286.npy,2
train/012/M_02337.avi,train/012/K_02337.avi,25,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02337.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02337.npy,2
train/015/M_02813.avi,train/015/K_02813.avi,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02813.npy,2
train/015/M_02855.avi,train/015/K_02855.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02855.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02855.npy,2
train/016/M_03018.avi,train/016/K_03018.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03018.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03018.npy,2
train/017/M_03392.avi,train/017/K_03392.avi,25,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03392.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03392.npy,2
train/018/M_03443.avi,train/018/K_03443.avi,25,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03443.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03443.npy,2
train/018/M_03545.avi,train/018/K_03545.avi,25,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03545.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03545.npy,2
train/021/M_04198.avi,train/021/K_04198.avi,25,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04198.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04198.npy,2
train/022/M_04234.avi,train/022/K_04234.avi,25,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04234.npy,2
train/022/M_04251.avi,train/022/K_04251.avi,25,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04251.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04251.npy,2
train/023/M_04485.avi,train/023/K_04485.avi,25,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04485.npy,2
train/026/M_05053.avi,train/026/K_05053.avi,25,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05053.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05053.npy,2
train/026/M_05109.avi,train/026/K_05109.avi,25,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05109.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05109.npy,2
train/027/M_05399.avi,train/027/K_05399.avi,25,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05399.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05399.npy,2
train/032/M_06369.avi,train/032/K_06369.avi,25,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06369.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06369.npy,2
train/034/M_06627.avi,train/034/K_06627.avi,25,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06627.npy,2
train/034/M_06756.avi,train/034/K_06756.avi,25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06756.npy,2
train/036/M_07088.avi,train/036/K_07088.avi,25,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07088.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07088.npy,2
train/038/M_07401.avi,train/038/K_07401.avi,25,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07401.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07401.npy,2
train/038/M_07461.avi,train/038/K_07461.avi,25,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07461.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07461.npy,2
train/038/M_07512.avi,train/038/K_07512.avi,25,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07512.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07512.npy,2
train/041/M_08104.avi,train/041/K_08104.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08104.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08104.npy,2
train/043/M_08454.avi,train/043/K_08454.avi,25,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08454.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08454.npy,2
train/044/M_08673.avi,train/044/K_08673.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08673.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08673.npy,2
train/049/M_09664.avi,train/049/K_09664.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09664.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09664.npy,2
train/049/M_09725.avi,train/049/K_09725.avi,25,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09725.npy,2
train/052/M_10264.avi,train/052/K_10264.avi,25,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10264.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10264.npy,2
train/054/M_10717.avi,train/054/K_10717.avi,25,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10717.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10717.npy,2
train/054/M_10794.avi,train/054/K_10794.avi,25,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10794.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10794.npy,2
train/057/M_11374.avi,train/057/K_11374.avi,25,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11374.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11374.npy,2
train/058/M_11501.avi,train/058/K_11501.avi,25,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11501.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11501.npy,2
train/061/M_12119.avi,train/061/K_12119.avi,25,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12119.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12119.npy,2
train/061/M_12136.avi,train/061/K_12136.avi,25,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12136.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12136.npy,2
train/062/M_12326.avi,train/062/K_12326.avi,25,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12326.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12326.npy,2
train/064/M_12607.avi,train/064/K_12607.avi,25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12607.npy,2
train/064/M_12748.avi,train/064/K_12748.avi,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12748.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12748.npy,2
train/066/M_13087.avi,train/066/K_13087.avi,25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13087.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13087.npy,2
train/067/M_13229.avi,train/067/K_13229.avi,25,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13229.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13229.npy,2
train/067/M_13353.avi,train/067/K_13353.avi,25,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13353.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13353.npy,2
train/067/M_13357.avi,train/067/K_13357.avi,25,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13357.npy,2
train/068/M_13590.avi,train/068/K_13590.avi,25,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13590.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13590.npy,2
train/069/M_13729.avi,train/069/K_13729.avi,25,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13729.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13729.npy,2
train/069/M_13746.avi,train/069/K_13746.avi,25,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13746.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13746.npy,2
train/069/M_13799.avi,train/069/K_13799.avi,25,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13799.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13799.npy,2
train/071/M_14012.avi,train/071/K_14012.avi,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14012.npy,2
train/071/M_14031.avi,train/071/K_14031.avi,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14031.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14031.npy,2
train/071/M_14150.avi,train/071/K_14150.avi,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14150.npy,2
train/074/M_14730.avi,train/074/K_14730.avi,25,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14730.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14730.npy,2
train/074/M_14784.avi,train/074/K_14784.avi,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14784.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14784.npy,2
train/077/M_15260.avi,train/077/K_15260.avi,25,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15260.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15260.npy,2
train/078/M_15446.avi,train/078/K_15446.avi,25,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15446.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15446.npy,2
train/078/M_15505.avi,train/078/K_15505.avi,25,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15505.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15505.npy,2
train/078/M_15552.avi,train/078/K_15552.avi,25,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15552.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15552.npy,2
train/078/M_15560.avi,train/078/K_15560.avi,25,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15560.npy,2
train/078/M_15594.avi,train/078/K_15594.avi,25,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15594.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15594.npy,2
train/080/M_15852.avi,train/080/K_15852.avi,25,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15852.npy,2
train/081/M_16190.avi,train/081/K_16190.avi,25,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16190.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16190.npy,2
train/084/M_16742.avi,train/084/K_16742.avi,25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16742.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16742.npy,2
train/086/M_17005.avi,train/086/K_17005.avi,25,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17005.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17005.npy,2
train/088/M_17482.avi,train/088/K_17482.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17482.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17482.npy,2
train/089/M_17725.avi,train/089/K_17725.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17725.npy,2
train/089/M_17728.avi,train/089/K_17728.avi,25,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17728.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17728.npy,2
train/090/M_17996.avi,train/090/K_17996.avi,25,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17996.npy,2
train/091/M_18079.avi,train/091/K_18079.avi,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18079.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18079.npy,2
train/092/M_18206.avi,train/092/K_18206.avi,25,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18206.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18206.npy,2
train/092/M_18351.avi,train/092/K_18351.avi,25,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18351.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18351.npy,2
train/094/M_18627.avi,train/094/K_18627.avi,25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18627.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18627.npy,2
train/094/M_18781.avi,train/094/K_18781.avi,25,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18781.npy,2
train/095/M_18821.avi,train/095/K_18821.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18821.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18821.npy,2
train/097/M_19209.avi,train/097/K_19209.avi,25,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19209.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19209.npy,2
train/097/M_19283.avi,train/097/K_19283.avi,25,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19283.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19283.npy,2
train/100/M_19939.avi,train/100/K_19939.avi,25,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19939.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19939.npy,2
train/103/M_20567.avi,train/103/K_20567.avi,25,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20567.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20567.npy,2
train/103/M_20584.avi,train/103/K_20584.avi,25,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20584.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20584.npy,2
train/105/M_20966.avi,train/105/K_20966.avi,25,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20966.npy,2
train/106/M_21008.avi,train/106/K_21008.avi,25,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21008.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21008.npy,2
train/106/M_21144.avi,train/106/K_21144.avi,25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21144.npy,2
train/107/M_21214.avi,train/107/K_21214.avi,25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21214.npy,2
train/107/M_21240.avi,train/107/K_21240.avi,25,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21240.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21240.npy,2
train/107/M_21258.avi,train/107/K_21258.avi,25,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21258.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21258.npy,2
train/107/M_21316.avi,train/107/K_21316.avi,25,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21316.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21316.npy,2
train/108/M_21564.avi,train/108/K_21564.avi,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21564.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21564.npy,2
train/110/M_21829.avi,train/110/K_21829.avi,25,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21829.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21829.npy,2
train/110/M_21851.avi,train/110/K_21851.avi,25,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21851.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21851.npy,2
train/110/M_21872.avi,train/110/K_21872.avi,25,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21872.npy,2
train/110/M_21963.avi,train/110/K_21963.avi,25,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21963.npy,2
